4.561518126105891844177711904105926851533e-9 0.9999999948528779969809980133699283346229
7.397092249489252033682544186414338392914e-9 0.9999999916532752633096197376664718657474
6.134571315329205029647018706550161987393e-9 0.9999999930778775663537736509912798888403
5.515509315202108628225050625896511061113e-9 0.9999999937764142232255466182601263786559
4.225845508766588136702954053266248351054e-9 0.9999999952316439824014149066398251603467
4.389700226604340116595188638629473148353e-9 0.9999999950467537337746799091953533462804
4.3038220345464374938765366938486049734e-9 0.9999999951436568958540605628099419146707
7.116906436573619517725442112626855165893e-9 0.9999999919694310934527237782542957666842
5.320421171409930080345814744373542238107e-9 0.9999999939965476183140130880125031523281
6.877543131694486606958836754278819439315e-9 0.9999999922395236566957113409583584711352
4.192686602274071629687811318589514659917e-9 0.999999995269059801412089349317626944639
6.045641404458386641578604749786590803957e-9 0.9999999931782242240288806488972345293039
4.574923087059446747035139447638625473786e-9 0.9999999948377521184277515011568644674295
6.810477568945362195497800295806483092288e-9 0.9999999923151990396133653747394145392289
3.975715406933124911510288068837616274053e-9 0.99999999551388557632231662570107870047
3.884945866568911760012569327706095381493e-9 0.9999999956163080339626213630400086522903
7.097508421512528995524195541625499608629e-9 0.9999999919913194092549318788638145848661
4.480298718430046593153558373923198143624e-9 0.999999994944524283831888153738567678652
4.361216841784809171966522148852686890631e-9 0.9999999950788937915641474660714534668139
7.35256423371222468373983539991376785655e-9 0.9999999917035197480077447708040865762422
3.97822072730608661708359579097843244289e-9 0.9999999955110586250264938355990365047886
6.637800792241032258451780777037179480176e-9 0.999999992510043914765529655779851508524
6.449656876684570336578196731457914472103e-9 0.9999999927223415870328930979599656323088
6.07247774808270421816054594259268552695e-9 0.9999999931479426532873902200713315034766
5.502281668254115231050204304290836028866e-9 0.9999999937913400243256174583223630149124
6.011731379910149605687111948983119766748e-9 0.9999999932164875888759429361767040265126
5.806852980915424995173099180346082167453e-9 0.9999999934476681036680997667237227417317
5.920813416680786481254748276654359782954e-9 0.9999999933190775234138294754002690531841
3.888701375536586180455654087039839766865e-9 0.9999999956120703959108511740466655557341
6.784865736758314888227438794429526103588e-9 0.9999999923440988971361742069209719495664
6.844589845724741506117184828928119255959e-9 0.9999999922767074576191231895907381834698
4.127631030379107973159373856842634333354e-9 0.9999999953424671529005676572853934882591
6.70699555988295752822249473360931870984e-9 0.9999999924319659814097565711038658381338
5.217667788798133136237949639660246229453e-9 0.9999999941124923935189347677405727046651
3.997696799147663715216163968169514950652e-9 0.999999995489082231458942245939645192374
4.339064819370007258516883444584796214625e-9 0.9999999951038896719733139408906468951896
4.883825990901009385044466626265764549492e-9 0.9999999944891925199994588815643630750835
5.09059427300682994172878363024684953446e-9 0.9999999942558795001175168364994234061455
5.247292959846282598958928780852153979891e-9 0.9999999940790639679965880341253464043621
4.107318376177774090176692690185683895074e-9 0.9999999953653875285624942694559963926234
6.022636710384976158915906894251307549457e-9 0.9999999932041822412890955995813845075889
4.088858559254554919492489511864370965066e-9 0.9999999953862172012557520398603065252836
4.855426458953761439242512183157952151021e-9 0.9999999945212379599274067094124060195503
4.468965485224456185777800192715382449504e-9 0.9999999949573124679754873659040877263656
4.75511984554416716005847457464967398632e-9 0.9999999946344218518566949271985035679348
5.355805722913707568209470139758126961614e-9 0.9999999939566204279379058774459859414115
6.363642070263474966402232395007295218872e-9 0.999999992819398901558077017971359560011
4.404138379381280664153533206185421759696e-9 0.9999999950304620230968047568579587633805
3.970459690408442183745568441123160555459e-9 0.9999999955198160173151654004285704585149
4.199897838514145879256460176699981547898e-9 0.9999999952609227927303063006176702583363
6.366100451005389816408719593409305644441e-9 0.9999999928166249159754060449028974035504
3.880333069280037818640217323850274808108e-9 0.9999999956215130182896017220499668013066
4.427795427577946596245802239882157268885e-9 0.9999999950037679029656499373622403327889
5.027319557828134761428083405595536181543e-9 0.9999999943272773698888505789092682831435
6.509098432446973319029346535336629378671e-9 0.9999999926552689746211399254034715151123
5.239732221417792971875828826134103473081e-9 0.9999999940875953476478645403699851488066
5.92138736602184120634966693187524516161e-9 0.9999999933184298909412119497078592761045
5.566313873125752616464272069476012519225e-9 0.9999999937190874190340166156641505703434
7.329619082828844267223871902352040924457e-9 0.9999999917294105779135295210509045480998
6.285102322753281854969570532690307777025e-9 0.9999999929080215154440913946377205107413
6.980142070399104941146164253036817640331e-9 0.9999999921237531531170943407817159148728
7.105088788908869993470984361887287911959e-9 0.9999999919827658807136315483261249119282
6.556363987382868772556568964989321451722e-9 0.9999999926019355077278133475599248304868
6.376066344470570141529266254284493961076e-9 0.9999999928053796095347903338889131046078
3.89708308952624181310937632714271477293e-9 0.9999999956026126445256289638637904262893
4.251733190575650963483456113764546930432e-9 0.9999999952024328617831358008149539187838
7.223554181544831656253687665471153014024e-9 0.9999999918490920013388705601758678166335
4.668386291668142917829172478317588466362e-9 0.9999999947322901863212227549835184836141
5.586168950973545982839340138804649085423e-9 0.9999999936966833630509403878109581919596
6.149542601000042880681446226094792208533e-9 0.9999999930609842796820736317999114651278
4.405838039401538145405911458777650342537e-9 0.9999999950285441621537750427575871761424
6.53278862940000199987892091640780277846e-9 0.9999999926285374502239176435531446610953
5.50142558193178933827039109847011312355e-9 0.9999999937923060142875452865146219762216
5.833964291857960505594246449048128742808e-9 0.9999999934170762655234919061516328199356
6.897365222895342525869201870501334468917e-9 0.9999999922171568222094457381067410646737
5.249060389247110330620152622974093859293e-9 0.999999994077069637499933480832505485765
4.826574856488797502145902083065844787763e-9 0.9999999945537935068068523027584718924328
3.945963148307713407923312344236497524966e-9 0.9999999955474574048935809098817748449713
4.8764963719147058874424163766755732099e-9 0.9999999944974631092948120336638186948726
4.672889195786954094682401328663624983388e-9 0.999999994727209203164190513898916742126
5.585013982553255854895735599246476808143e-9 0.9999999936979866053421466188606885837415
4.932778509332157605281904591670115477986e-9 0.9999999944339555185054396349927099360549
5.832267543106618744330372933819096698472e-9 0.9999999934189908414465066095308191926091
6.621275347219566352401722787588204738077e-9 0.9999999925286908824356219076173075618521
5.336838996021487432598279290879022049108e-9 0.9999999939780220872282728228353016819464
5.93271189977950285984171202624311826043e-9 0.9999999933056515231062388243097278396777
7.080257264671909467791584821279274932994e-9 0.9999999920107852549976013381776901390269
4.312065155862151675894352836272596063832e-9 0.9999999951343555295605895313685991697549
5.811099723697749815690038594661061661653e-9 0.9999999934428761676338496625618863128346
4.4351486300224773697834697124111882904e-9 0.9999999949954707025809766377042917409235
7.407172800352151587221887983532518946928e-9 0.9999999916419005798723123344561673559922
5.126966209061706019655998124794831132481e-9 0.9999999942148381655778969785177870864926
6.518434365462773436323441992950646165681e-9 0.9999999926447345024223360648890834550307
7.44948534025354779519388334468941106974e-9 0.9999999915941559919693021746803696917523
5.991474362762931810248899682323807363509e-9 0.9999999932393451847692109255037559589511
3.79182876697824478415229792191020005605e-9 0.9999999957213794285262490751003950292673
4.65389183599232169176332862826946283794e-9 0.9999999947486454280090873884530588832363
7.340323605013551164180161937398969170972e-9 0.9999999917173318182436292417086905452735
7.045796862500864684181290379104686562317e-9 0.9999999920496696544103517419037112504645
5.894204229191774147362248276694917763311e-9 0.9999999933491027759153815287276487510095
6.445603541385879365302846008764628926135e-9 0.999999992726915286088920042947206551052
5.495422680161348650361315730090536186097e-9 0.9999999937990795635214183282670904834396
4.108712110830794302832314338390020637791e-9 0.9999999953638148674270181350283795283363
7.43947760181455495063816828704397983162e-9 0.9999999916054485153845978202958910891195
5.874089113370497802639899953271911185237e-9 0.9999999933718002533151025159158903384652
4.750979856215808026182223318944893172121e-9 0.9999999946390933295274579660867506393736
5.746418342863449702665933980501842186921e-9 0.9999999935158612895186886516027135511884
6.872683050950143602861203418264204393922e-9 0.9999999922450076704912028297233545027802
3.904320458241531042053488783039027233825e-9 0.9999999955944461484991694175529742982582
7.40016472645157247349194671356200268949e-9 0.9999999916498083443594206800089140895853
4.938866250449636296951974608531221036691e-9 0.9999999944270862383139019412890057535762
6.103306877812600030506112085442075392596e-9 0.9999999931131557059358597200249862831491
5.64111448143639448573215750805288404004e-9 0.9999999936346839717685393205738805133884
7.43457247555960377672981649726888011265e-9 0.9999999916109833575896988638304356842356
6.268841491912299520941893269133712772431e-9 0.9999999929263698980005825086652926771421
5.506901046643864278223583936516634378565e-9 0.9999999937861276140365489988201368804326
4.31683026706173664595379784989277667266e-9 0.9999999951289786773952019900912765879234
5.340775457386461024863675422423941534488e-9 0.9999999939735802662739922727735797100019
4.668053862830078857084039774791006309326e-9 0.9999999947326652920935323069378438662475
4.601466311304776512198095014200436919569e-9 0.9999999948078012974053478457370321654262
4.637054958892265481672397987965175746149e-9 0.999999994767643809211307795408194019481
6.361623437847580098117685041819803900406e-9 0.9999999928216766842965088385125256991932
5.470803658938690611633145681801342552202e-9 0.9999999938268591539133701963124050090162
4.815248218081159818770019525937470504536e-9 0.9999999945665742495100451117898727970833
6.585093379664210817906242838942798379621e-9 0.9999999925695178603717784436301137936122
4.588430899340313952213614987333269059938e-9 0.9999999948225101845807608930928199038538
3.786095967545848262941573575963114393418e-9 0.9999999957278481999314595665161798010417
4.067585599675117704094063334943584328326e-9 0.9999999954102211654941422043178201805069
5.231747021992149773878961681882089263537e-9 0.9999999940966056802412465279690117740327
6.917347466342456420850526733284682000006e-9 0.9999999921946092752679405471864585969112
3.958564841767322516555047497296318272145e-9 0.999999995533237916623244653790104777033
6.007807677425634619356450820687292220537e-9 0.9999999932209150129701894548328307489408
5.937687627112224512234324665787712317868e-9 0.9999999933000370161019118607962556893487
5.332569301580134917872923566284904505349e-9 0.9999999939828399214402034002337296273511
4.250108970058087390844528192272111374262e-9 0.9999999952042655983641147608528668244341
4.864484028281337465231505185878219951625e-9 0.9999999945110175874816853739312277668843
4.36088674890943898634091097793357945894e-9 0.999999995079266261485042734725106320786
4.680122694980269114879734761282914554052e-9 0.9999999947190470734369066529237558040983
5.893144348049085969344545837024008516076e-9 0.9999999933502987237038950667597472210736
5.047303382010132032303023013714753238442e-9 0.9999999943047280392043148279045063000193
6.148019480263934288207437448989288350302e-9 0.9999999930627029373709390776995367296617
6.008455471452735127122670991703304523627e-9 0.9999999932201840556932243994225629485154
3.920482418772176074566080334262852727269e-9 0.9999999955762093290634337820443129282044
6.97423478463670967831749091392983798493e-9 0.9999999921304188112230285963751198120702
4.980842806769744425490048415950240386964e-9 0.999999994379720767072275680510900567659
4.571436630674938673737767973465826398311e-9 0.9999999948416861631471291689636390166463
4.134497446003098608470660756917555921536e-9 0.9999999953347192326145686977605560703548
4.856913006037417087893757212813813316803e-9 0.9999999945195605711817409351623343455798
4.765770447498917753207030020857357982084e-9 0.9999999946224039345953308270238931861159
5.573941221224615258990828063712925652153e-9 0.9999999937104808784240450487743716761292
6.918318244643270696673003595503416554136e-9 0.9999999921935138692708647016226912667764
7.186441992842318140162476922435547969684e-9 0.9999999918909686213813177600564601645563
5.662105164283455461502322438794438943545e-9 0.9999999936109985227780688914104870881645
5.935084114964281027238304855892818137086e-9 0.9999999933029747649400204740523617265426
5.383240399621568803690577868663258964573e-9 0.9999999939256637105793770143533337033946
5.7550369999355348180348943650286897298e-9 0.9999999935061361765293344988353535613684
5.301776735532996376602057284111655706402e-9 0.9999999940175856111417483466553310483389
5.671633035212157758082074849698166685624e-9 0.9999999936002474718233326401426794528897
6.434918525255690656489199349849963367392e-9 0.9999999927389720355526759100967091646166
6.787518705693766173104848047939389625286e-9 0.9999999923411053422944665314605365679658
5.084850678205536400554629105517671010753e-9 0.999999994262360452777090926147770195357
6.404880917851410675903000797528775333614e-9 0.9999999927728658455913825039943408178218
4.449466063261104854449489729943451176623e-9 0.9999999949793152093154334265177229479434
4.338054848391833029604784788782124560584e-9 0.9999999951050293021756931784233524186967
3.979333664362976456232146610524526062298e-9 0.9999999955098028100460670049318869784293
5.7873856517853055247252013588015331229e-9 0.9999999934696346320718093261108144412027
3.789713942400507090777521803604756805439e-9 0.9999999957237657525057962198435054046888
5.09854352871856850676046251365422099968e-9 0.9999999942469097256594720898960578242425
3.968756624534018054458816878594193045649e-9 0.9999999955217377213545358819279502718415
6.905213378836888770312732900768635926576e-9 0.999999992208301126653212876953544910104
6.407837530199788576882693314630405721679e-9 0.9999999927695296658501777819362144245707
6.821350576894318428316648679253392364926e-9 0.9999999923029301641083182279052034757778
5.494163997631069721232678277563426768692e-9 0.9999999938004998346527397379225399407375
4.979671044718926510750677627861099070854e-9 0.9999999943810429589475403767504241911732
5.577061552040164065261684294976524905004e-9 0.9999999937069599621721284426378023366926
4.678953541183669432613393349939194072063e-9 0.9999999947203663222131781592639095896831
6.195911240838246728728562094558957066692e-9 0.9999999930086628730545312696694935310218
4.468853226997293404486874306043996668549e-9 0.9999999949574391378193495802244863385952
4.931766884452552819551481360244057333254e-9 0.9999999944350970149345219618096825165712
6.391096449352776079481537659727558634071e-9 0.9999999927884199524983403949537925006912
6.35202636502059392408771749319463546757e-9 0.9999999928325058212175646516328217542016
5.451700909887488139478911696789286633039e-9 0.9999999938484142977683507724173916194284
6.797121685913206292641866818968457762957e-9 0.9999999923302695396032730387821183251524
7.04338680075153361831560311783173653835e-9 0.9999999920523891178457548816571937956559
5.537037758988154847978261728781112112594e-9 0.999999993752121975995329358409092020334
5.224014677388253726213018636182524003985e-9 0.9999999941053306967242386792453664080439
7.0457201842153455749162520940532783332e-9 0.9999999920497561765892195929602738979974
5.206574155307665087239418167083009630463e-9 0.9999999941250102183213292699344360674482
3.987873024505560582703786088020172482839e-9 0.9999999955001671740288841577505871553372
4.597981096456019706424330907236510075025e-9 0.999999994811733941201474912522923042983
5.8647124441050995530154099917231530362e-9 0.999999993382380691460851825518940539357
4.692772700205683721422824387914113498193e-9 0.9999999947047730711954666125035249113018
6.225974191693498667596513159300249828531e-9 0.9999999929747404659814872881700392320158
5.534264385785979051436650243133784718585e-9 0.9999999937552513925085406458214756422059
3.835478716368012218349887705290917443468e-9 0.9999999956721257353229936045556935060209
7.213318699699495086136804218118468849384e-9 0.9999999918606415056705643301392942925703
5.429340120870983359030888009757684421706e-9 0.9999999938736457460110842610691105997961
4.157441749593995979594273446515324169063e-9 0.9999999953088293586293381132283760449988
6.749798259221170879950900876492722301947e-9 0.9999999923836683077570508375512203966137
5.357767115736348201735827365538318331177e-9 0.9999999939544072331593610477138007388722
3.875114399323813490212533072945484025796e-9 0.9999999956274016567076793843017780702135
6.421450410941654447793465128521578148817e-9 0.9999999927541691749915441926961106217302
5.622492981508951018141780779814611695132e-9 0.9999999936556960841369918641398826331924
4.322894659680474280973829564844697965587e-9 0.9999999951221357431555253269659547605797
3.87223102600375257714604383901348436306e-9 0.9999999956306551950706566511812605731574
5.009515017390940981379534140185346622851e-9 0.9999999943473676422191884436982419306101
4.994417307678593064467017632439666578625e-9 0.9999999943644035831784209515393300626284
4.855939409735345289651159225010513021027e-9 0.9999999945206591569567035847835103108725
6.096023416280557599190768036185613374566e-9 0.9999999931213742121041046123368947134455
5.479038764601552174874755970488198911036e-9 0.999999993817566832334740035399819898874
5.84648906254769128724801115240912047342e-9 0.9999999934029435753508461970608080957807
5.410691793779203303187510722356217485069e-9 0.9999999938946881296004832631548434843286
6.164727579106689318594933234425400381991e-9 0.9999999930438498669207242524651584191662
6.299070030411643371308663665648632197715e-9 0.9999999928922606452860878538397643009998
5.038811262843229031939552851113233432379e-9 0.9999999943143103694710881865761669439506
6.633866040788232215903286664473402285656e-9 0.9999999925144838062803473158858593085136
7.363534203288809466260283228232444519243e-9 0.9999999916911414630352900719685505955312
5.976551836896147447692040835028910946788e-9 0.9999999932561834518991411270159972281412
5.062736686275655801383760869360514929158e-9 0.9999999942873134203476828195368513544903
6.945338523482741217999661524998306568827e-9 0.9999999921630247499138943203471660437157
4.167241056552765088414917510928033943178e-9 0.9999999952977720248866650876106555789541
5.431737863561779577930206691913784780974e-9 0.9999999938709401831367763406365722859971
4.810936299025812694878150288345234144647e-9 0.9999999945714397291007936406060591222237
5.799797663350268965301942425397710332093e-9 0.9999999934556291769439762618481866816445
5.789406442663313295581133642505540809232e-9 0.9999999934673544137674029837830606953278
7.335000928284589019915236042333029022722e-9 0.9999999917233378156996622056466698695902
5.493193523391828937212636539676142422862e-9 0.9999999938015948975558389576346092542647
4.883399937569885735542025983400605967135e-9 0.9999999944896732696982090946944688079676
7.24712209472186009400015811484813533813e-9 0.9999999918224984594390394953148809269663
5.350995693574414986809024645712333969012e-9 0.9999999939620479647859817904664194423435
4.769178001683191401062790430924779699509e-9 0.9999999946185589214755381527955871846323
6.155838683366951376474128821880318812415e-9 0.9999999930538799115824123735045241590613
4.901988178586119299932847878163911547397e-9 0.9999999944686986859644339728223457829426
3.817390071395690666981046984137937822011e-9 0.999999995692536585332318201861091649404
4.488547346723743947385807349714213701632e-9 0.999999994935216703582146131140926765723
6.836956181399461088739662349200641254316e-9 0.999999992285321125307929505904799587525
5.162795530913278167185108883243339075295e-9 0.9999999941744091055980981333147403216936
6.611913700698485839455628422734894671158e-9 0.999999992539254369215836902422170641179
5.503129102114795434213090851691668570091e-9 0.9999999937903837976210609537143905737371
5.737711027633926365953157969821525136959e-9 0.9999999935256864425250203322613816061165
6.527200106840302050546706351912597939848e-9 0.9999999926348434225821403131804024414942
6.785993274503862614640613387663366520915e-9 0.9999999923428266070492859670574346740864
6.399699272115857320357885349454906233596e-9 0.9999999927787127066243014160720366317374
5.73718618687617493298898408291538171218e-9 0.9999999935262786618960871781640173679026
4.942781906634558604501520934996993172245e-9 0.9999999944226678934880200520436103595817
5.86240938392896450077080021246437107784e-9 0.9999999933849794165571616731713411945093
4.494296088383615756276512574131556693245e-9 0.9999999949287299433077727510032456739992
6.106970362500681080624973865393780602755e-9 0.9999999931090219061795878244103483225075
6.937948947480217032673925551771199352008e-9 0.9999999921713629934262199407783836861302
5.32801106917053069567633013510024052453e-9 0.9999999939879833358813869811265858783773
3.777692813971533869282978306319933607522e-9 0.9999999957373301432990604429919715599684
6.373049480136887364262522459285435830269e-9 0.9999999928087837763604091120804212054101
5.462615938737837188402722805168780735017e-9 0.9999999938360980067245005049848750819574
5.320751120736283739666408826253750390665e-9 0.9999999939961753103714694680598418817863
6.178354123491226645770061299896100906048e-9 0.9999999930284739582859035387105514721505
3.728425555406224802930989569867469398755e-9 0.9999999957929222911142572720943101779885
6.012544469588675471134670290119395599195e-9 0.9999999932155701154314907765656793567278
3.950617927041106254761104716338851570707e-9 0.9999999955422050495801380218777328197437
3.840235193141569307671979250396883824279e-9 0.9999999956667586260594474599131130325805
7.245729457691956512588369567712826041392e-9 0.9999999918240698820307251853701066380389
4.699898967116487680470711098782864437223e-9 0.9999999946967319401410880147500267865013
4.401389586272685994228319450755394233248e-9 0.9999999950335637039509941208844420659757
5.131908133150051204894280744210117455314e-9 0.9999999942092618014419393660381175614639
6.810542746117970976322971074596684183277e-9 0.9999999923151254950505112177608677752781
5.866102588803459964012435121016732917374e-9 0.9999999933808120811602811926116258083348
4.831454063293243676760742436438404356614e-9 0.9999999945482879115438880909159417886414
6.747750140240711757349419916475770486483e-9 0.9999999923859793625186892278492144365756
6.424219069426399770950275014291702650305e-9 0.9999999927510450784721206125884657657524
5.386697392899111698618210453141350464486e-9 0.9999999939217629114214399787643125413575
6.548681007312828779630168838253193978103e-9 0.9999999926106048222793706988698037847191
6.09647871961404915619533912111898425455e-9 0.9999999931208604573134348856771475898267
4.283893241849952754196515374573707993549e-9 0.9999999951661441301869963508328470072324
4.424521987237848167893314158610853362563e-9 0.9999999950074615848211695205727194495277
4.356770966881734091657373165102269438256e-9 0.9999999950839104241455310848711373981491
4.271115484145694386791787345987497041883e-9 0.9999999951805622856733618481937603550866
6.842395042297839883205460928431785668981e-9 0.9999999922791840280518685784631064852182
5.343993317567382223000005912416492765505e-9 0.9999999939699492999175966875955582146902
4.346991956548510570848487711618065499442e-9 0.999999995094944855595238065005165475678
4.319262481064830166673122823310919342284e-9 0.9999999951262342178051981063508697525987
5.507000460945665303500655230788285409982e-9 0.9999999937860154370105803153240805218466
6.192617942533909386502708106462233284444e-9 0.9999999930123789622113773819072831120247
4.328649998136037848894108502849432777095e-9 0.9999999951156415391924763019171018879094
5.838619632558445167211674494555260631162e-9 0.9999999934118232761156730382721164586752
5.096298572568573325615346332258842512355e-9 0.9999999942494428873872826276488956521702
6.240327131935667515994151268816605219983e-9 0.9999999929585449074045852151567099304479
5.834555668717821093737157706468706188808e-9 0.9999999934164089682018233486888548054659
5.501210644981098117782667269283230190082e-9 0.9999999937925485446625794220786617446821
6.135744138831763775486910564673710587145e-9 0.9999999930765541767611972858492672863496
6.245868827296814879179293455177488405087e-9 0.9999999929522917738778713814721290274429
6.474072344777143732864733855929499734571e-9 0.9999999926947916817978869621143240625089
7.436314159126126863693618984862763843501e-9 0.9999999916090180781634619798495562006372
6.128054628510409499717671045846871504064e-9 0.9999999930852308599186767642284441603326
7.305113342910962922052626239700373375055e-9 0.9999999917570623439524927843830631307052
6.248900358287208098309205177781374976912e-9 0.9999999929488710575017855262770206979116
5.550518710991679495718276517229640222136e-9 0.9999999937369103507514084505769730619613
4.573719069888778909380379643034490731839e-9 0.9999999948391107063089432492340132284282
3.843428049011781799587514531021625579844e-9 0.99999999566315587403649389947131804788
5.720319811111966908393580896749964577673e-9 0.9999999935453103287395775680996846057191
6.602939882034227581617814112032203011211e-9 0.9999999925493802391272911017503609363808
5.603661925856445973004182302533455345859e-9 0.9999999936769446548182944045447988946338
7.064939566963933484866528674899674758332e-9 0.9999999920280694257624762724232719204349
6.846589985236775760868921725343983881775e-9 0.9999999922744505418898434218003066833162
5.917783483989472289916120754781439506113e-9 0.9999999933224964363045398958992604340505
7.334691697336889861182564966102928342609e-9 0.9999999917236867454543308154722536605544
3.94012779447457163014338454423081575987e-9 0.9999999955540418965455109049434640331188
3.903939781254960125443486659017787571663e-9 0.9999999955948756964772363130973668926339
4.233900612166676035465729256750263655703e-9 0.9999999952225547716040996214657271403964
6.010672006420444339943562934788203716219e-9 0.9999999932176829638391634151570098226091
4.116927349956845881923217824794332734653e-9 0.999999995354544962812049182402099769743
5.812508852389360490378238594032936696712e-9 0.9999999934412861361908587802978235928621
7.040834110935464340490924312296147476564e-9 0.9999999920552695198183116835551402431322
5.94796579719051184133208916019788181903e-9 0.9999999932884393432318707516905127109977
7.268567981806254121515385573067317947463e-9 0.9999999917982993675444283997563976343086
5.07728215648425771786197963312205949888e-9 0.9999999942709006149361793386366454647063
5.958929023378268592514754105223348251606e-9 0.9999999932760686673279880574757961833733
4.68139046313709999976227979986229550559e-9 0.9999999947176165502718998340992847226513
5.142683336482472318156829223845649241037e-9 0.9999999941971032865911280503582557532325
6.156237047817159623576317428706498579303e-9 0.9999999930534304054407906230943440665453
6.992061105628909012563597527801666582663e-9 0.9999999921103039622384411319496122987038
3.909124005623384635253744740805239310491e-9 0.9999999955890259257428618804996443033623
4.93098087648687752655670263057347317481e-9 0.9999999944359839299404088888951086470533
5.181345445435706337670704370776979647403e-9 0.9999999941534777686914706112026587515199
7.209005991577531108307345193489231749365e-9 0.999999991865507875606952819372136218954
3.825995609268025979334211813159724040417e-9 0.9999999956828262757412990373555673300583
6.766081652774289918084442721764022856615e-9 0.9999999923652944659221783283656902554304
6.421594373721272604369573715040031080772e-9 0.9999999927540067303920348227576224965122
6.973405590113103622592425037587292061947e-9 0.9999999921313544570373700509485748924555
6.697869940905134290145660055881951376486e-9 0.9999999924422631396288560652312054373868
3.936130686302222365218019684794549751633e-9 0.9999999955585521501043347780215416829665
7.280031843757552701838300608239894653541e-9 0.9999999917853637847109073087775511070665
6.729563484729848930438978000865545426468e-9 0.9999999924065008054711823799626297210195
4.653624567162562728388044725920187286475e-9 0.9999999947489470085861137908871271142126
3.732608108648273385819475427880614288022e-9 0.9999999957882027852018680267447285891199
4.736883487305701939758082936984362192319e-9 0.9999999946549993784035701291018226176863
5.328029351645720003732816433241714786955e-9 0.9999999939879627063174552441216775378918
4.943939746860275628362380286827424276154e-9 0.9999999944213614107099430403486873041793
4.080339159795723815915219200661513639515e-9 0.9999999953958303140516651827728882531853
4.293101107853493169729794577542238137647e-9 0.9999999951557541660941701450235069397965
4.810442560998976168558285321353776821496e-9 0.9999999945719968527995283814218069203398
6.220021609717908165599582021590624466422e-9 0.9999999929814572353990860498167314278549
6.115201282724484157694355096250881650146e-9 0.9999999930997343073736230174384323525952
5.613288522609638827248708564161859226064e-9 0.9999999936660822036999433441328219755598
6.837709585678564197434772764599705045664e-9 0.9999999922844709996252914966511550432483
4.166961889908171741034426457684507927079e-9 0.9999999952980870307102455464453832667343
3.983433216868901211506815733874327472837e-9 0.999999995505176960436611088974109918545
5.773966868542175294902404107125379922102e-9 0.999999993484776107375988553381137266724
6.637006422464871955197488691447018729864e-9 0.9999999925109402650613741619696039317415
3.799780120910528285379795704308852665283e-9 0.9999999957124072864592209582219649371715
5.370669355986777024332828096225860524361e-9 0.9999999939398486141903368393354516964738
6.067734209649456078305777189220974342229e-9 0.99999999315329516317619674717524788727
5.437256041892251485928237919636865804906e-9 0.9999999938647135857283309892326097943479
5.915623708467297198069317958695635353321e-9 0.9999999933249334819838075987570954996285
5.958766556986755261853290752199545599482e-9 0.9999999932762519910175886579971214119353
7.312193766341800307516339145634190489765e-9 0.9999999917490729417624176666934755107855
7.150902884853110841156762193301386784196e-9 0.9999999919310702099439605250115841224342
5.449988495099647663650324028625618444942e-9 0.9999999938503465509217080333709787709407
6.796940221590289022193425049204043776267e-9 0.9999999923304743001623571423243760624145
5.25834663702128265800086330026203848193e-9 0.9999999940665912290686447370530290912539
6.674375992046015297835724488319032711836e-9 0.9999999924687732217601264619442014920164
5.148001043436079625591308452602267371899e-9 0.9999999941911028969026814648386164059892
6.87695535852014023441065676056609190847e-9 0.999999992240186887692536861136095663704
7.228415233026851309939301216066637880864e-9 0.9999999918436068921866325831015752866995
5.160648967200965444533695248099102258808e-9 0.9999999941768312433497550835521809490159
6.273309431294937264661275307300585343034e-9 0.9999999929213283683374060624102627773577
7.249974886732044567327042776576597129242e-9 0.9999999918192794284080480083795699664726
6.358062408611655450767255802395069675764e-9 0.9999999928256948754544490887866485576053
5.416449075187435942493648749264899089021e-9 0.9999999938881917332626621343548681150866
4.6119105915421138893017954433046096382e-9 0.9999999947960161892664560635801799421799
4.692750543623900835230676953942721208259e-9 0.9999999947047980722205565181198049152348
5.412179007869977411689872778840684297583e-9 0.9999999938930099882195387904325922777308
5.489990493185709982225475957148026105466e-9 0.9999999938052091300768217620787178475864
5.527727662883150352810520629256075036779e-9 0.9999999937626272943808594776260585171561
6.137489738523882673652387650135328082074e-9 0.9999999930745844784559461334820269881305
6.724067722743733119232289003890137035753e-9 0.99999999241270210872969296454634120795
5.599906207680262746816510663926325546256e-9 0.999999993681182528923704066648390112949
4.670813118067854918714157885780798885136e-9 0.9999999947295518059922949415094801471046
6.084836682849736783471023390367846567128e-9 0.9999999931339970889190296962578259127239
6.73029130010083916279067385905968098521e-9 0.9999999924056795537788613992263862970781
5.543224609519420918585744626856208902886e-9 0.9999999937451408628144668468757303803678
4.352041709215976897451105739222276434162e-9 0.9999999950892468199302120367604240171663
4.953148596223154714456509312431136448857e-9 0.9999999944109703370270902907284487714127
5.690065092940362801921597257422979300723e-9 0.9999999935794491220855437015401518858457
6.582241843253498703644600646744946609808e-9 0.9999999925727354746142931710383511170666
7.059967400285587783298184661402281783327e-9 0.9999999920336799149874166653366717213844
5.193299704745889851737808258183853446382e-9 0.999999994139988831651823158557228652467
5.249089553084379459247747751211527875388e-9 0.9999999940770367296338325987384532392762
3.866783117128151043952974863834277840374e-9 0.9999999956368025019079587159739532593699
6.746582826104054160231976077076038639786e-9 0.9999999923872965354561976191101026008
4.940822998477270038246612462404109980646e-9 0.9999999944248782846235968556089980020156
