1.429219761846743912830914879918964288663e-15 0.999999999999998387298195530926306529422
1.478815446732614519859128066059383854736e-15 0.999999999999998331335457927876273609548
1.728626321064233826996225928951389505528e-15 0.999999999999998049454071618162719720241
1.410190637291084021776033097239633207209e-15 0.999999999999998408770263247598526167047
1.600725404820018543672333066751889418811e-15 0.99999999999999819377480096056284957295
1.405832123381868612593814660272073524538e-15 0.9999999999999984136883195422532038118
1.108632296750212964386861358434543944895e-15 0.999999999999998749042412377810793071099
1.520100256098262745535487638903759943787e-15 0.999999999999998284750539122169235710167
1.596663034804986919246161392038629855961e-15 0.99999999999999819835869465455800584889
1.09960091382923239380908775331135984743e-15 0.999999999999998759233236715907466808057
1.612941631622675283525003564477628970053e-15 0.999999999999998179990265135931200064723
1.573502824686449398650101016983171575703e-15 0.999999999999998224492193257870362456008
1.637220878143654141656515577096797642298e-15 0.999999999999998152594069168882533685695
1.294673025098371389046691959379131731112e-15 0.999999999999998539117930278473722168031
1.29968227206931491446439963510783854872e-15 0.999999999999998533465600353624760677445
1.281577683975583092229610926437999296468e-15 0.999999999999998553894440387437161247641
1.298000488152541501141179480782739119604e-15 0.999999999999998535363290288868169272734
1.062037861354701157035052005994657520205e-15 0.999999999999998801618602580683975102111
1.301916639105053351971319486324318859261e-15 0.99999999999999853094438713885255899982
1.359022965134227840106051488078264810611e-15 0.999999999999998466506798538168012152384
1.699130410379352546651476885131160088349e-15 0.999999999999998082736642749492587573661
1.284824678899764045791886957204042118974e-15 0.999999999999998550230598959326508200234
9.001613948049318192357048928897711448371e-16 0.999999999999998984276635078476984869782
1.130741550739444711837222712347283959389e-15 0.999999999999998724094790776338384668556
1.504171060371316780146511149496291182004e-15 0.999999999999998302724711729041873899557
9.229840622939885011466465414287085877731e-16 0.999999999999998958524012546277414413316
1.569507687911606084313342890368403459433e-15 0.999999999999998229000222364300701282514
1.252806621735314679400019599597726482898e-15 0.999999999999998586359107634564312064074
1.104228466578319450136502766213197901379e-15 0.999999999999998754011602599202074903277
1.148810563449391853457770551472094666678e-15 0.999999999999998703706093264450039670298
1.592926772474648200450531021488131955266e-15 0.999999999999998202574615230915936306129
1.758646015747873485313146346697976696305e-15 0.99999999999999801558047353457591992047
1.328983576934564519306247731833536818158e-15 0.999999999999998500402618374962798296064
1.53383828346978024273483676154228305677e-15 0.999999999999998269248835239161010295022
1.200839985750960878935211795237592014018e-15 0.999999999999998644997177063345018117668
1.485561640641021394909637720616046863142e-15 0.999999999999998323723193264443323297048
1.289204474511779219270124485774431377649e-15 0.999999999999998545288528834592257281179
1.631165651361969962107600906620064051822e-15 0.9999999999999981594266609213737495668
1.015558516560897527741813561874550941866e-15 0.999999999999998854064926946261166374537
1.234510498316384978501059066502421046607e-15 0.999999999999998607004072139092864327805
9.449297330452817618440253255585048464127e-16 0.999999999999998933760974862580814228182
1.294442526257599812566922992118634283543e-15 0.999999999999998539378020368440034214323
9.021746862414368843541279119335740688257e-16 0.999999999999998982004878964232875081699
1.529789783619259907476717330609972123057e-15 0.999999999999998273817078128477440948183
1.266949742613856545736528147472199634649e-15 0.999999999999998570400304677504122511844
1.205730542230170395517907522275891096797e-15 0.999999999999998639478775016701033109969
1.572007917413663965339187811309784592595e-15 0.999999999999998226179015481221009204223
1.110654376153545792871302211324291420169e-15 0.999999999999998746760740104877109521211
1.130737633212063660698154521355718316045e-15 0.999999999999998724099211232621689008706
1.645742664867742843792797202695510350168e-15 0.99999999999999814297826256298975532755
1.401217276126990370771485672207745665219e-15 0.999999999999998418895617043985713991051
1.471005908838048277520460516143430140801e-15 0.999999999999998340147577792747749994481
1.061828220700255717701132596175739308819e-15 0.999999999999998801855156727736477657919
1.017655981896535988956431495466858905274e-15 0.999999999999998851698190757821734047757
1.592888338354666536572645796354663616512e-15 0.999999999999998202617983491208895067212
1.349787870789432610296731951393667259254e-15 0.999999999999998476927486602996506965119
1.660621645619211883548871355742448940873e-15 0.999999999999998126189130655417005668107
1.215054680913545733650371616363372595515e-15 0.999999999999998628957611175270942406439
1.089523868734866389462734304061086731963e-15 0.999999999999998770603964466272077639835
1.494785300041028691664379834946885239333e-15 0.99999999999999831331540815309042203068
1.641148781678309145903860155613074311987e-15 0.999999999999998148161904650017013061204
1.383038784408610610832113252399722114205e-15 0.999999999999998439407848388223690021097
1.391861797224566623526476050187739019748e-15 0.999999999999998429452144535682235927803
1.001686869741950664663976411361545615364e-15 0.999999999999998869717404230067516260911
1.540557160565638166599411462698299146723e-15 0.999999999999998261667394297919750425732
1.646537605288741004661012823362398194149e-15 0.999999999999998142081268352853297070003
1.692540917566187717163694870237122813705e-15 0.999999999999998090172089161593361574643
1.137651010248434853278087786065952968784e-15 0.999999999999998716298300610503935269732
1.383957603398144713124917615232334355824e-15 0.999999999999998438371072182101661733583
1.30861666971783486765334991730469482718e-15 0.999999999999998523384212176487733103176
1.459985269040440982596384955627399904188e-15 0.999999999999998352583038148431495405687
1.330266514212299563957309089801128720865e-15 0.999999999999998498954978678076347736099
1.700385501448946606178891371996542147826e-15 0.999999999999998081320424133755030944139
1.423829244170417545473084075524639047217e-15 0.999999999999998393380743376753075387274
1.306858017561098126574359312712658720557e-15 0.99999999999999852536863863231705923455
1.38703603876582206091971904982074192958e-15 0.999999999999998434897429845964536548901
1.456081717703019539483788591383017774206e-15 0.999999999999998356987724155265666165572
1.309321930525542479473166679326823214069e-15 0.999999999999998522588410573701511469689
1.026379044824715994210784231199795613065e-15 0.999999999999998841855268276400254530512
1.216494531044759637439245381074215401895e-15 0.999999999999998627332914283469436659341
1.609429938902477361106768682930123759434e-15 0.999999999999998183952786042643495332601
1.662872741555658593487487806328317674343e-15 0.999999999999998123649040897597181682208
1.076327836570473237692846524282686004881e-15 0.999999999999998785494092248895587711034
1.301939403115510811292931947491524624638e-15 0.999999999999998530918700703692817571605
1.184156189547129738731667814022330276202e-15 0.9999999999999986638228251278152348362
1.087111307142849328521982954498525941744e-15 0.999999999999998773326248706038907430018
1.699897292833972908820960867615212919191e-15 0.999999999999998081871308564087903697158
1.565543679597574365514045524605535320006e-15 0.999999999999998233473126764047486762493
9.247127506602161213511426041122831520624e-16 0.999999999999998956573396607425793113344
1.626911957779977272592342174561963474844e-15 0.999999999999998164226440142502174125835
1.594027068273131536590980772416514810175e-15 0.999999999999998201333064374264621031418
9.703711087698935200407390766486059874296e-16 0.99999999999999890505345651267945456474
1.551645351240788991975527721933758584782e-15 0.999999999999998249155710939296867144163
1.371168252927552032305325013794572441839e-15 0.999999999999998452802308813801597458728
1.544366267729440755224201708983855496626e-15 0.99999999999999825736927712905064704219
1.092985480632057901373421771040739258751e-15 0.999999999999998766697953716911209883453
1.755950756909710301634230944500814075582e-15 0.999999999999998018621747457489302566354
1.004525488906436638675279127141948265489e-15 0.999999999999998866514365501543478795015
1.668519910215003013848056312440348847304e-15 0.999999999999998117276893429318261068709
1.491619832038020964509739130221532832365e-15 0.99999999999999831688725630179176723518
1.720777925533212293629503619740717113018e-15 0.99999999999999805831003763049291358548
1.234826759243066052890158701416112307925e-15 0.999999999999998606647209898059619419792
1.671854573049224787495425914585212012753e-15 0.999999999999998113514129357894745935877
1.705083781449129396584618589827186951879e-15 0.999999999999998076018982860367285242535
1.737389194540934784366514875841858156491e-15 0.999999999999998039566227743159565306422
1.581402253952543003612252192624509916641e-15 0.999999999999998215578641842065769245223
1.265613018743970853013935951025814574677e-15 0.999999999999998571908636044442427403444
1.325040215048622124077715156431622745004e-15 0.999999999999998504852225775378657411775
1.466275018069396196551679167896509170532e-15 0.999999999999998345485816377899220489032
1.329029528471953065099642188329198688734e-15 0.999999999999998500350767617477552810902
1.708530570269743958239372361163077584933e-15 0.999999999999998072129698161808113828548
1.172909709589960765979688162019556330051e-15 0.999999999999998676513118814641909727611
1.254900698939164123413281259900031727739e-15 0.999999999999998583996194543450981782632
1.645198657957368769400030572569448850118e-15 0.999999999999998143592108627411854759188
1.080555695647574671047763672504515852779e-15 0.999999999999998780723464144878678983982
1.025288172267770862161606615359232819173e-15 0.999999999999998843086186143613352504468
1.455626437493870353051539368038902466651e-15 0.999999999999998357501452858460494589698
1.546090297414458476776832895893676322885e-15 0.999999999999998255423917949022416831743
1.0498314813100562484238231775179883698e-15 0.99999999999999881539202752871165688938
9.066231974012980629473723581668309634551e-16 0.999999999999998976985271646853633840589
1.759918259234649444422426967093997518532e-15 0.999999999999998014144900488624976891539
1.402068650118099349399791719861241290346e-15 0.999999999999998417934944369011384745628
1.074025495140717642583716440185526153073e-15 0.99999999999999878809200635377269273896
1.5659704783238721260973935756055652746e-15 0.999999999999998232991535972750195373131
1.586169567137927019495613478738960111514e-15 0.999999999999998210199304960658713575543
1.251593564675728114526931378236440650653e-15 0.999999999999998587727895949099928664024
1.350129860341886534058630786603316664696e-15 0.99999999999999847654159271664318228573
1.077406321270564775599565265906676359009e-15 0.999999999999998784277152581281046817258
1.540889620997435479482495779279815906193e-15 0.999999999999998261292252872796085074778
1.588200434508087611346072165474652138073e-15 0.999999999999998207907716529035457364054
9.965247333240277380350669034214661223814e-16 0.99999999999999887554225142175679070168
1.292844810360841388552355368801727308892e-15 0.999999999999998541180849701279560528018
1.340563046719122838879023618119390448555e-15 0.999999999999998487336585904055258142074
1.230323826216343785500129115462186746299e-15 0.999999999999998611728225716239355860761
1.234710292212818586593536807072268857155e-15 0.999999999999998606778628868644343021648
1.055777229083307809653913267311509116553e-15 0.999999999999998808682969608570074192979
1.14207665151872016576217738759169151308e-15 0.999999999999998711304499200075878216991
1.122186412093057871625090271550106990617e-15 0.999999999999998733748230996534979024928
9.827177786464274221456260960394502035342e-16 0.999999999999998891121731440992899155558
1.759677490119392409551046796423179330304e-15 0.9999999999999980144165793423610325211
9.085391859279872903143449036633683135733e-16 0.999999999999998974823310108943488678462
1.746781095860090466526104435729394026566e-15 0.999999999999998028968601955207463582079
9.895206178831819285313109446633461629972e-16 0.999999999999998883445549369139190188099
1.382443849642282871631460139383307250682e-15 0.999999999999998440079160384328746134874
1.27233348402660487869164640528651943896e-15 0.99999999999999856432540302632955406263
1.351892006509530699126520048025668074843e-15 0.999999999999998474553223691696314599319
1.266086510161486006903475143303694494534e-15 0.999999999999998571374358193119805662423
1.080199306535017424180100675812354893424e-15 0.999999999999998781125606194867933315709
9.66729396492292062520457207597246451769e-16 0.999999999999998909162688779280882218121
1.280247101094564993184476975329744163901e-15 0.999999999999998555395842390471907947141
1.494458133565151718158414695380997727625e-15 0.999999999999998313684575988642054524045
1.302976806717660515633205875474232016131e-15 0.99999999999999852974811609115725239297
1.239022642826408636407276020463541499339e-15 0.99999999999999860191266227505779069429
1.538125011336715849963319158177910139784e-15 0.999999999999998264411780819103099724415
1.615985656276870425368530348464446433354e-15 0.999999999999998176555451132012290055086
1.329648603677277551859958748536882922053e-15 0.999999999999998499652216052924026655219
1.621720175208900445451565275334360194393e-15 0.999999999999998170084739435794826278229
1.577701567005988965430862691619040560909e-15 0.999999999999998219754419896499638813421
1.605728193164739255049955346521528554149e-15 0.999999999999998188129758814991771270768
1.504017112133153311059885481881792657077e-15 0.999999999999998302898423713796590286723
1.297504550361924108292654977958591189235e-15 0.999999999999998535922896159976210438529
1.73473374625129255280353568480222747894e-15 0.999999999999998042562580272491260766426
1.457404253771038722675701393427516450174e-15 0.999999999999998355495402008380409924724
9.844129033321200906991865764439353370108e-16 0.99999999999999888920898806002796660781
1.775233991349546482790833223930349049624e-15 0.999999999999997996862947441359517594677
1.576116874240794576284008243760581535753e-15 0.999999999999998221542554198991963319027
1.395983141908550828613755356855108402669e-15 0.999999999999998424801705053854631601251
9.076163435319537300949299662988778436556e-16 0.99999999999999897586462624314026283941
9.173083062726742481496344794322794768959e-16 0.999999999999998964928417398245321076664
1.483929090514307137793625912536299438216e-15 0.999999999999998325565328816666825405412
1.686648109352139549704796550599894544575e-15 0.999999999999998096821411186014607836878
1.113807350420581519095941658292758802418e-15 0.99999999999999874320298962756575953061
1.728978686770291615937278351111672236584e-15 0.999999999999998049056469496248210843878
1.632087223208582640876507241500803502277e-15 0.999999999999998158386778448674264634124
1.574786291359776477238874292652326403186e-15 0.999999999999998223043956202026709234709
9.240417946868723086950581091514322906733e-16 0.999999999999998957330489349785242134373
1.471121211197993269154116191543835157063e-15 0.999999999999998340017473011868873683134
1.439874589290255756796055308655013504904e-15 0.999999999999998375275510214670033057558
9.501467148465394044198895073805033462122e-16 0.999999999999998927874241282925278472816
1.21309475255271768945330990163711248897e-15 0.999999999999998631169153506628959391154
1.775770057326040048117921088532966678031e-15 0.999999999999997996258061761295467632417
9.173662221504427609353182759832634474151e-16 0.999999999999998964863066328327281212427
1.774456203345730221504483736794099968392e-15 0.999999999999997997740587221282589099306
9.559858423475553305947993720792510430329e-16 0.999999999999998921285491456764437075059
1.415084158385608928409915563406684668735e-15 0.999999999999998403248515990794204789143
1.115035654073218661375133109459056868218e-15 0.999999999999998741816997375062687866662
1.688518993374387485578713707923270703759e-15 0.999999999999998094710344631258185854118
1.472500074957004863318577037034629029222e-15 0.999999999999998338461591871937187548675
1.573792933470883996516231917439654353075e-15 0.99999999999999822416484054932296022619
1.343132627043737165745129757965514727402e-15 0.999999999999998484437124997581934061966
1.341310341536837945353166645645615062676e-15 0.999999999999998486493354000067095408115
1.539970484370546156827064265826265909709e-15 0.999999999999998262329387494292435047173
1.690056887569246074631834630963567178696e-15 0.999999999999998092975016860582632418524
1.584911087936543942766842718583575333469e-15 0.99999999999999821161934667372237153963
1.305151457930617524966221409954414411914e-15 0.999999999999998527294284966757581732064
1.264725434094366753046134732585414894857e-15 0.999999999999998572910168072089461853442
1.080638704876405592480992368109582457691e-15 0.99999999999999878062979826038920322761
1.289625132249209386176014291436331404839e-15 0.999999999999998544813867407198523808813
1.148820304328285277911669837180852482561e-15 0.999999999999998703695101859637499149195
1.070678338570523868006345580283777962904e-15 0.999999999999998791868868096586209485753
1.593941623824577259044277255384258751292e-15 0.999999999999998201429478109957231830667
1.462390207335932754834084690287454577629e-15 0.999999999999998349869355877648394774226
1.269985402817697551364206631774322886486e-15 0.999999999999998566974928945109022362972
1.501989421136544922835698301355478179175e-15 0.999999999999998305186427991676627107243
1.496632255382516693553718312159617198631e-15 0.999999999999998311231342223199587984771
1.415240859480850973972643203069310402498e-15 0.999999999999998403071697739462031272272
1.740821689680564429703046869235549820587e-15 0.99999999999999803569307173644488290635
1.149592163101470759095645846059596806299e-15 0.999999999999998702824152500035103510265
1.087043544507068984494857488698471570387e-15 0.999999999999998773402710652560928454751
1.251856039010258540844500174671338754706e-15 0.99999999999999858743172537811853793747
1.546713819542756048613929564794489124324e-15 0.999999999999998254720348569228383319155
1.326845030500984224525184984599945892114e-15 0.999999999999998502815709618481204543389
1.36837780876194114662580680885639594635e-15 0.999999999999998455950987877220133547936
1.021759221251272633373963216740776260849e-15 0.999999999999998847068180952330479131653
1.589646849144642735962573709684875211678e-15 0.999999999999998206275612386164631911331
1.66205800173951836334884646362297644373e-15 0.999999999999998124568376332733042909178
1.169019922537932205247601658015810244251e-15 0.999999999999998680902273488588797210331
1.398409150148605551572389416037367482204e-15 0.999999999999998422064247896574839762689
1.019693307892919394846975578161618614104e-15 0.999999999999998849399314546920595397327
1.077769698404936870445025576259467925411e-15 0.999999999999998783867125393056709065235
9.378987243083606283045039475609883083962e-16 0.999999999999998941694618644989141539569
1.173048305355955250872668216288730036467e-15 0.999999999999998676356730239646088624275
1.652304311472766688156932346487337781582e-15 0.999999999999998135574237232037873693185
1.167124156922858674301224368718976620585e-15 0.999999999999998683041415914333775727971
1.089609842579012700947149738794905715622e-15 0.999999999999998770506953371622263465134
1.316994566720008745519532311618604580872e-15 0.999999999999998513930767735162803097959
1.196323394317964135952214732583342993166e-15 0.999999999999998650093604742620599724531
1.010193939268580823331866724856809014454e-15 0.999999999999998860118204203184978514567
1.264990449527738942264720733987815037835e-15 0.999999999999998572611130178113495346257
1.677635361155998573734482448571725399233e-15 0.99999999999999810699120848881771537348
9.640441961703775236580682417297794017941e-16 0.999999999999998912192612882007406634512
1.178141514467795358811486039485316723585e-15 0.99999999999999867060965918418468425452
1.304339047455082244153512505135950050317e-15 0.999999999999998528210992022481749070221
1.37188770153712615365582117021858721273e-15 0.9999999999999984519904979909623277695
9.656359828365051675702623867891816189513e-16 0.999999999999998910396473969488556111262
1.456815036477104950002336991587981174234e-15 0.999999999999998356160262527747670430282
1.530137914160581424916074411157751455903e-15 0.999999999999998273424254878220558241986
1.278605339484549345552277799242801847868e-15 0.999999999999998557248371988550747955398
1.770704376784985704940122985817652079277e-15 0.999999999999998001974070150982294910818
1.262577993814840288111511767965566832572e-15 0.999999999999998575333294946088883631979
1.398149216912916888155837824569971417077e-15 0.999999999999998422357551144561654625465
1.159755817314693515651669031285564415157e-15 0.999999999999998691355696824272035779454
1.24972511587320353476648904234025394544e-15 0.999999999999998589836214652653217151874
1.028901403062520893832987312066507001873e-15 0.999999999999998839009091788909462242865
1.399129975186718961160936558485445857514e-15 0.999999999999998421250883940446841561452
1.346842525473592594442706626978178974241e-15 0.999999999999998480250952897292725529372
1.106901173164261988068890474323779926635e-15 0.999999999999998750995776167865548865672
1.123926641283191831671706140127753315028e-15 0.999999999999998731784592632416326708748
1.064149090975732500630179799827601527795e-15 0.999999999999998799236335059357257449029
1.286535791332336139264347352195727580693e-15 0.999999999999998548299815337854037347559
1.633665139710198995620649142779257090297e-15 0.999999999999998156606290340834142400975
1.278093625705289341359938148912078759167e-15 0.999999999999998557825779156583447154224
9.574527975330813719945233231101155979559e-16 0.999999999999998919630209786354122165
1.467353608648606141245940293060812109616e-15 0.999999999999998344268757238493239778589
1.083019926249374244309198189739618101157e-15 0.999999999999998777942877670888808130387
9.118852837069969970162919281619906541891e-16 0.999999999999998971047643084044377425141
1.251696585057937918805670562960585812107e-15 0.999999999999998587611649896028168608769
1.493477481170468051940858345005835872144e-15 0.999999999999998314791123720965426743305
1.504825181564833913583356661547441035509e-15 0.999999999999998301986615001521490241277
1.224365584707120223340037767911780974828e-15 0.999999999999998618451381307770934104547
1.135220237448051824880046467569627566263e-15 0.999999999999998719041133998398557976339
1.399522786716008142943179493045136041474e-15 0.999999999999998420807643594202001179018
1.293655420891363753976843753434877726249e-15 0.999999999999998540266173666009884353911
1.645179917353410768005028685934121313039e-15 0.999999999999998143613255134496851177922
1.755807714220742731664470781538511801045e-15 0.999999999999998018783153847725631131915
1.436150608937652225355341428780775459018e-15 0.999999999999998379477572063220848384244
1.298988657964632049274245062520094506908e-15 0.999999999999998534248260059352509965839
1.00993929998881249929243431040504219709e-15 0.999999999999998860405533861599760685788
9.974231176437093303321912429737494676374e-16 0.999999999999998874528533271382808672828
9.391504272461656706305621611363676493056e-16 0.999999999999998940282223126577684051456
1.275383649669667614212631434611466829665e-15 0.9999999999999985608836596585070838263
1.421957513115222355298827849878762208391e-15 0.999999999999998395492765705841023622684
1.696645956865937276969447111696354113519e-15 0.999999999999998085540048335647621015693
1.02581333269506852837182897530965419719e-15 0.999999999999998842493606058067689498171
1.75179711909461202634652465803810628131e-15 0.999999999999998023308625835706304527471
9.870089534363361144508886013682058546692e-16 0.999999999999998886279659205694476229305
1.184956847440521866127172145866097707767e-15 0.999999999999998662919379440940980321944
1.58998640347737330361099772346733516315e-15 0.999999999999998205892466351014442524127
1.678885052390553887097235374881165625993e-15 0.999999999999998105581082934443632234019
8.918079558791099092918130963880685158074e-16 0.999999999999998993702481535979129886203
1.223676523404528850014205687557478086092e-15 0.999999999999998619228903726466735211067
1.420625553805664968015642912746443471406e-15 0.999999999999998396995720842164498499756
1.049832222463885095936619862300176464487e-15 0.999999999999998815391191226171572284367
1.581382031040927307191656936424806190189e-15 0.999999999999998215601460954230934874799
9.803403689217214146689460818606676184572e-16 0.999999999999998893804351046001431047008
1.269034396576167785658517672686684818473e-15 0.999999999999998568048024575829010834958
1.657984408537935619443182133636582875624e-15 0.999999999999998129164934036620908406213
1.328723326061520635527068989745202998165e-15 0.999999999999998500696280038323935168331
1.242972675096810659250978758905148424674e-15 0.99999999999999859745552815178116945764
1.523929797931917844155957908469645190053e-15 0.999999999999998280429363897552085223363
1.236108108334024995728084306279015436303e-15 0.999999999999998605201362278044778485526
1.24671179616334636131025348504408611916e-15 0.999999999999998593236381837054338624293
1.650686160906155754146684699890101910569e-15 0.999999999999998137400124620625445805593
1.248393156563646147483304105207935208455e-15 0.999999999999998591339169788976692487759
1.619038998293485364515786883998771372717e-15 0.999999999999998173110123610446602182993
9.398376886037441285681737213053565938026e-16 0.999999999999998939506731728336373736824
1.231775640687937656281292220228351652622e-15 0.999999999999998610090028512005055823917
1.070822440050675505851529578649206086993e-15 0.99999999999999879170626698843547414564
1.082778945375880395862733251988174743019e-15 0.999999999999998778214795468207745401605
9.201564545578168330397517138408147729933e-16 0.999999999999998961714626208491623921947
1.413327941448595543444399780241838016082e-15 0.999999999999998405230194595420395417051
1.266325691089966939961719560869823908433e-15 0.999999999999998571104471416255359662377
1.167498016089953041113380649562714097556e-15 0.999999999999998682619561018756812915574
1.380867415448324211912911607669229852036e-15 0.99999999999999844185797588708869995179
1.495388069862118533143169329946431389544e-15 0.999999999999998312635255244418757375988
1.442725702190713731737359282192301179748e-15 0.999999999999998372058373814756000461811
1.685371313063272098731193437970432569273e-15 0.999999999999998098262121518997499334395
1.207521169880665986434697956042327859905e-15 0.999999999999998637458268079856627959555
1.263411474234938519645154997306235600263e-15 0.99999999999999857439281300386802532102
1.42918799811122187656819981782518880209e-15 0.99999999999999838733403706835850386303
1.112302384631547440968502016289676248562e-15 0.99999999999999874490116167110327014858
1.068618883838393443519443337663687998429e-15 0.999999999999998794192713911898445420142
1.556993729027989457891489877283675014041e-15 0.999999999999998243120712866463481449449
1.415132333384484016741700074248910823371e-15 0.999999999999998403194156325688705498478
1.18123244357144470753628873183060932206e-15 0.999999999999998667121919176657560178572
1.223930845046941953691010951388307148591e-15 0.999999999999998618941932483426275122164
9.945674519411598635265647772030206397176e-16 0.999999999999998877750806958328792096233
9.66232505789609008584051252910285256803e-16 0.999999999999998909723369896511889633387
1.136103375174682839771067577316898677964e-15 0.99999999999999871804461978599203092576
9.050848796899658467440819009652841486968e-16 0.999999999999998978721077304694952317419
1.377221891522460110041103931166617257986e-15 0.999999999999998445971509138181988295783
1.128914924188690813156021874874568311498e-15 0.999999999999998726155918122272613760312
1.649408411705222642085200135397826670669e-15 0.99999999999999813884191019973130331453
9.878467749002890242737695558616906055249e-16 0.999999999999998885334278920024550486226
1.135688858426120266542636016993128578179e-15 0.999999999999998718512351849482206372516
1.330666313763403593717349338021449511871e-15 0.999999999999998498503853193596423884793
1.376141289240000436383537518736375204753e-15 0.999999999999998447190838241625341698664
1.15628838206598963042615046958871971583e-15 0.999999999999998695268278522162139254577
1.710148403198999671886992857139375701081e-15 0.9999999999999980703041691885948638765
1.278056038618254931782391992101111100055e-15 0.999999999999998557868191642544880677022
1.675102415006352995358041013673755514901e-15 0.999999999999998109849332155452570161111
9.334992351803217923433830804924582480453e-16 0.99999999999999894665891052293135790228
1.551146025318382581925646945819607935846e-15 0.999999999999998249719139907731009106466
1.07393380382417736457201229427482758183e-15 0.999999999999998788195468925160302440453
9.618470985843182753660673967033289954998e-16 0.999999999999998914671772026192498249061
1.321485217768995825554645406896270287689e-15 0.99999999999999850886361064479018374251
1.419442778173942744379676383914556936361e-15 0.99999999999999839833034022434808656726
1.091474267975037822780981500159214192536e-15 0.999999999999998768403174596143719377258
1.211193587102605412342271051784337032586e-15 0.999999999999998633314388993737411290751
1.121295227553427940880848012739079422317e-15 0.999999999999998734753825065090996096224
1.472683457590085419341985328856026171707e-15 0.999999999999998338254666729161968291887
1.173836575392493784125713673915925028268e-15 0.999999999999998675467262752370391058665
1.693295518043072891978262362044915789738e-15 0.999999999999998089320613703995793983875
1.763268274541040202263442182584185502492e-15 0.99999999999999801036481300744256700062
1.226169447247416662699626144217290857341e-15 0.999999999999998616415940396996446793158
1.310394803632358457640139093314246565569e-15 0.999999999999998521377802911033325942078
1.401857844793351435402906091098884644452e-15 0.999999999999998418172812705769734394496
1.55395838646150367262643854360248951707e-15 0.999999999999998246545730183484257882545
1.017123304051831440830699904154243995436e-15 0.999999999999998852299253340559683771105
1.278544353112347035927864880022752913646e-15 0.9999999999999985573171877404205668543
1.24162621034803154207448727675000554882e-15 0.999999999999998598974850923532014932637
1.713583862953944707274711589661819743924e-15 0.999999999999998066427667971719842873303
1.617594595360179968862590627054487413261e-15 0.999999999999998174739957789280055053653
1.696353624620016136564926156893307052087e-15 0.999999999999998085869909951815276986394
1.709437319039779686752345000400055141654e-15 0.999999999999998071106541739910321119177
1.641658377875201014345352135137545701582e-15 0.999999999999998147586886917813127388613
1.222986403310753408812949771800049347803e-15 0.99999999999999862000762086307694289676
1.746331321365098433046059156481533136684e-15 0.999999999999998029476118125247377540506
1.425349350673383794219084563792421249673e-15 0.999999999999998391665486867039551644508
1.018288927266371764884800299455491767731e-15 0.999999999999998850983988388589481326139
1.233046507746174327152521854600308870431e-15 0.999999999999998608656008599342840006035
1.715509380601290545520498653786489740014e-15 0.999999999999998064254953972580041608805
9.574581973681201181591848836660574306734e-16 0.999999999999998919624116724990648613191
1.072165410788547199039122403974033659324e-15 0.999999999999998790190886785802169919873
9.757410858972489706153474742222897475585e-16 0.999999999999998898994086194392168445834
1.076411057557540972701159986968377779704e-15 0.999999999999998785400187420823230638253
1.616570744285186333327741792231790896039e-15 0.999999999999998175895250012511215388922
8.89249492861928295117657228274765657261e-16 0.999999999999998996589397904351187206972
1.450468747998920511499409968791951541789e-15 0.999999999999998363321282234909256717355
1.319070115078137001712876852366207458545e-15 0.9999999999999985115887622075515882007
1.322825435649788942266136260172970651183e-15 0.99999999999999850735133670873433729284
1.033081087140747238856119949446110695135e-15 0.999999999999998834292823349998052442259
1.102872155071528501718569614808984624688e-15 0.999999999999998755542036247556901931747
1.697303148553888207245021746416568930726e-15 0.999999999999998084798486926175458535281
1.216024216000796687175977695005713030696e-15 0.99999999999999862786360798104883871261
1.077971398125501800713266220554942265153e-15 0.999999999999998783639531630362255855092
2.698870163133802388411019990144268376753e-15 0.999999999999996954651133224157199429865
2.948870455208251438461442006655488512479e-15 0.99999999999999667255601187955691891601
2.191931320355707500657782560438135988079e-15 0.999999999999997526670362406464429064253
2.015748043810339402981401946135520120151e-15 0.999999999999997725471901250884497726272
2.665714328962953683088699108338914811611e-15 0.999999999999996992063485770216218418552
3.272330950182750566868072894521901616827e-15 0.999999999999996307569927971931374046456
2.459515804656919012172178184982840321027e-15 0.999999999999997224733604882982368435623
2.102189661901772074759087161055504111573e-15 0.99999999999999762793298022648566423472
2.212832917120391429399717253545532003045e-15 0.999999999999997503085436058164209293213
3.514351133102880039849047477673593675718e-15 0.999999999999996034479395548213723700553
1.821293631317985606266063314251368865371e-15 0.999999999999997944890209257053164046138
3.531455057648549313020769346849192515947e-15 0.999999999999996015179683415307056435405
3.535875722600269506490366921980239567347e-15 0.999999999999996010191497179076731465532
1.993429996199609470497460250726362573914e-15 0.99999999999999775065512122507784389908
2.362187060336190004561363053880995721556e-15 0.99999999999999733455733233405819647012
3.251823223738539887783804971377321635373e-15 0.999999999999996330710419256072304025942
2.563802712881105283493354818347143009305e-15 0.999999999999997107058430242009427187591
3.531224876445132956903627530209632823244e-15 0.999999999999996015439415089899045478546
2.915454158406122035784857615681175957434e-15 0.999999999999996710262265032559938688059
2.134581260595960587600483648884619469754e-15 0.999999999999997591382975071045274645666
2.192019200023985134317960898897581500933e-15 0.999999999999997526571200819568683241999
2.48550171668749687869937048390056588687e-15 0.999999999999997195411643109701784032744
2.072895027420982097532409227369498694316e-15 0.999999999999997660988435482286819872735
2.622835191832336050599128185467634466477e-15 0.999999999999997040447410811436582747997
