2.347679480548738101188411403486000494922e-7 0.9999997350927934290986290078342258354554
1.29098844905505113957872032059981393104e-7 0.9999998543275695790435202021318050440007
2.145680480733210328551843065758575335167e-7 0.9999997578859306691559342719661055931038
1.774220171753958743177288781556200092382e-7 0.9999997998007235137890541772406451715081
1.848926824574025010313686051555137623836e-7 0.9999997913709831519603485025359569734902
1.993777232569261906878002599263766114746e-7 0.9999997750263704454205875379382570561268
2.068414041255833568124216509387380824592e-7 0.9999997666045114752677372340485892904467
1.311166605917314791920035010885925430557e-7 0.9999998520507089207340057605393871114862
1.870408991117514833576757765642994968402e-7 0.9999997889469810317790817708979090584298
1.440095108483676591883820838901897332107e-7 0.9999998375026888338236864950970316410747
1.670850611432298566565776004599896964464e-7 0.9999998114647257905136506983355697325946
2.376244383756667203342650973585392648602e-7 0.9999997318695906094898512710301044833107
2.196023952539467113834279615725009193739e-7 0.9999997522052803763761009773037926286594
1.344670634697083558229888100576943088527e-7 0.9999998482701850016603895630302635117199
1.542411289637149640521351229294211293563e-7 0.9999998259575471583748720595883603055261
1.54132943652825762047547247801659864308e-7 0.9999998260796211760064597924199847527298
2.008755579735574475178528502938846145298e-7 0.999999773336245554934591551483993003133
1.815903766822781709860956667057507729623e-7 0.9999997950972349817509686455725594270882
1.537653146629352876367715502459176946104e-7 0.9999998264944459562269318896735865632746
1.579412938523010442111622897431999490436e-7 0.9999998217823593384022871251563759552492
1.957527109401058534497112179062483505732e-7 0.9999997791167573918329226223917954008747
2.272241954304747595843119722935909976513e-7 0.9999997436050032470390803763097320117126
1.804530058699184006168730193264693184574e-7 0.999999796380620099902740840405225182132
2.000336958175838699878178184032861963715e-7 0.999999774286184935791037055012565246919
1.855396091912259102206256972111830805261e-7 0.9999997906410047425193721340519063964991
2.138084222555123854823261320134974994289e-7 0.999999758743076291353355419434784641901
2.087571117239175290598070938719033051711e-7 0.999999764442867727225927188444845439503
2.359144453133771272162512444570126035615e-7 0.9999997337991103471072978102495202919324
2.176391042620154685964615343118921941823e-7 0.9999997544206161721855138778405230500145
1.946155508103255925419702854206605024956e-7 0.9999997803999047480174729832482921864135
1.717123523537521954322303957551909547874e-7 0.9999998062433883561900618835160852859562
1.730691546929066226552344776035141649118e-7 0.9999998047124013306220103856953313818034
1.928191136383111785595079884503277867225e-7 0.9999997824269663319126346782351508655059
1.194525667047165542501707680145273116068e-7 0.9999998652122265432251876007520116651701
1.903878008444098050096129209896034240046e-7 0.9999997851704081055480577307786057017743
2.230354909057247227957727908620455536948e-7 0.9999997483314482838814253714221853146365
1.681139591015626940306241371425599595568e-7 0.9999998103037391141492926027126250142892
1.74499270432299232271890210288489697632e-7 0.9999998030986890208189722408541637267095
1.814104866324881810784024754878984708739e-7 0.99999979530021910100153774229898212827
2.006520713542392719635175379888636371106e-7 0.9999997735884231105617942609742037892786
1.350969113326625584148039244114514190187e-7 0.9999998475594779644475055297688962212056
2.086846559900291931104882037217862489342e-7 0.9999997645246252376360992996687513129417
1.268319775872530804879719651401259739032e-7 0.9999998568854548553676544886974510225342
2.022103977242977338791597718969939023737e-7 0.9999997718300407268433198808142073012498
1.343408092279164957555479681383658885352e-7 0.9999998484126476239176350727968421762542
1.857523076614224949746831394570278916945e-7 0.999999790401000298849666292353949129505
1.256545816493678676100797381165463662001e-7 0.9999998582140036058236039856279008279446
2.141230615714354259984490702617421220566e-7 0.9999997583880439767606499403532142060767
1.40965550762268006349019547340795099899e-7 0.9999998409374291129962239053625150404892
1.41630285578053512034191196988786032307e-7 0.9999998401873563830720472772596103249979
1.43660983849976409560669429743562375279e-7 0.9999998378959593377177860302787241152683
1.219960704334557618643171406080938368177e-7 0.9999998623421905384115351639706214984564
2.003898589287941499304749465304453792669e-7 0.9999997738842980436295017972615276014644
2.174096381959664156221026520832140249695e-7 0.9999997546795408008417291803596370128623
2.335877272022420624703314268044707091576e-7 0.9999997364245294990170077849230830258412
1.217963009153232487014571761019254836356e-7 0.9999998625676062521906944131918002130833
2.131965047457298719814095672164810935101e-7 0.9999997594335510000811795239618395802545
2.080689143174885562693338103557039175939e-7 0.9999997652194150566310208625388091368243
1.205572768322109103997837736832465793668e-7 0.9999998639656949148223974540306466789835
1.517733267416798196799455900052322476768e-7 0.9999998287421630190483200737563897754011
1.572501341655309024510165510912784725406e-7 0.9999998225622493122424051235601547100445
1.460273192216867934245180804531116791622e-7 0.999999835225836487418139227976021279653
1.620756636912741993356967123984802015002e-7 0.9999998171172238661051682401477834823076
2.006542263202337400616707963063589659214e-7 0.9999997735859914926926384244754412137874
1.324845269764311920309297204711995732396e-7 0.9999998505072373494397436194765186156779
2.275330682193299025421751036191153616528e-7 0.9999997432564777672743542841549841755414
2.374069549017051866267227072659906639274e-7 0.9999997321149943273841553098909825941629
1.692556746088398169952822513995016606714e-7 0.9999998090154515061679711428832180107296
1.209999467236602700150830541625524006122e-7 0.9999998634661955383406034453180593701452
2.265930300743500101648755795658018996619e-7 0.9999997443171967994490302889357251961879
1.918591113048469756925933776825488052964e-7 0.9999997835102125960648069971680539986131
1.792676520509999554971701518635285310665e-7 0.9999997977181482284112519070129910258733
1.355982117300822533203803060830594517938e-7 0.9999998469938211752419727979778494153754
1.786699521716545444646045970316095008457e-7 0.9999997983925801065008955139662285554659
1.311915361343825302297468743395469914503e-7 0.9999998519662209379220539281588238532329
1.740648078742325303839601213784504807336e-7 0.9999998035889273687864517548024071857887
1.410077073410922371984963646918131985331e-7 0.9999998408898605195819679671595453869183
1.308081598220075012590710161752838303073e-7 0.9999998523988146815194757363774018121373
2.161583901288618562205445100543599323828e-7 0.9999997560914225101300172475150761570572
1.757059316829282411237360406186525096928e-7 0.9999998017371180264467453514651235330232
1.460230104103482809505421685658532737762e-7 0.9999998352306984591090720696536888007289
1.717915675724843681260178840375374420546e-7 0.9999998061540035808664968926060887682585
2.036542855359092025113645213485469298575e-7 0.9999997702007883866207436688024352487722
1.718356894820311650475160025752785486475e-7 0.9999998061042173524829064518634027946132
1.588726630515956531367830623091563779781e-7 0.9999998207314220321145304735231237678989
1.728484664608804832796121186966331606527e-7 0.9999998049614212577235134172803623220275
1.616481809753242766456143159059521963172e-7 0.9999998175995863186901465326835079678985
1.434420938882591936894793371859435637816e-7 0.9999998381429501475618551927021730431832
1.43252165381493879581622022389986170765e-7 0.9999998383572614633819909969764627927169
2.154644114647971122559338974511433661974e-7 0.9999997568744932775325072773858303933643
2.113869373582222460151210791101661357061e-7 0.9999997614754283732880710966137716304887
1.325847192774375475654048683882280101898e-7 0.9999998503941824708387030117063739128461
1.781052203102744382944098294752066635738e-7 0.9999997990298115723950114845421126738809
1.746386717212563671189004543826683857333e-7 0.9999998029413915591637491205424316223652
1.970467423924014806278347949897167268318e-7 0.9999997776565997677909207261628841717385
1.305710004858021000963101687641909620652e-7 0.9999998526664202737873519246990893535663
1.726822858826257603003396373653188788921e-7 0.9999998051489359027815393458049450342876
2.374194738257354273143484579833284442429e-7 0.9999997321008682402582947216760077884997
1.789056068676758821879482080907663998914e-7 0.9999997981266723411465349234538084937147
1.270706761001429610622066868064194977705e-7 0.9999998566161124868122107464462977192174
1.847536264091372764999891137316367917265e-7 0.9999997915278910484799117084236309497638
1.362467789040422129704169251773748783307e-7 0.9999998462619916639932534062874094675476
1.366091626681498404592956380509960467862e-7 0.9999998458530854729590999404355352266174
1.345816907618983216342843645119131679166e-7 0.9999998481408419840129874706666106961977
1.843462274812660729045050295171748189205e-7 0.9999997919875913610159717862040754076369
1.477647661115160944000218590232975657273e-7 0.999999833265338123447924105208417696396
1.849988497612825966533774829647640558505e-7 0.9999997912511862173057285326767198587883
1.889949621780898951690398634983836245738e-7 0.9999997867420577113296735905185600398167
2.203079172446972899357484770854753719505e-7 0.9999997514091843704517176193821111672201
1.864989404528498618705475986523367737391e-7 0.9999997895585156894675865935592299532131
1.854159941933655008749603360085345116204e-7 0.9999997907804892849899478788180477923534
1.799915117059589623224429011383307397409e-7 0.9999997969013603339077242752320646416199
1.929091724577693336029494269867612388225e-7 0.9999997823253458709610630668736773512711
1.665953492521813879626013665813388797687e-7 0.999999812017306322844456185393415984225
1.54388648570198506402564517236974950265e-7 0.9999998257910891532096501688334565998675
1.504273466825782832050235893195377911979e-7 0.9999998302609384703084696652391377602136
1.892302504470517750918227145584538106959e-7 0.9999997864765634193630591465700565840084
2.282861627747645086707398154324266670301e-7 0.9999997424067019033437809429353962671189
1.829730167937974941161621139640303113083e-7 0.9999997935370931883818155264838077625091
2.339184105186239490798381923664095438653e-7 0.9999997360513934885020719776406972443239
1.734643437165064911071894054872544188584e-7 0.9999998042664784062733100663651562250108
1.983875442566317159626826382989861485839e-7 0.9999997761436674071896076774670880744586
2.015252825656012909542099537096859762642e-7 0.9999997726031101223723503995176286447174
2.222944301361011381159595023948583047968e-7 0.9999997491676454878599942707186571314103
1.798610052953011658306934489326422976774e-7 0.9999997970486210019033427805077469859674
2.22141773526367212999131639517003122819e-7 0.9999997493398999581570783294348366017338
1.395154973985886035371239283220390348106e-7 0.9999998425736387130364118609576556643615
2.350918864747908538430191949242242799301e-7 0.9999997347272682168480108407985848141376
2.239713058182176098822192128467989391538e-7 0.9999997472754946506826623184490461559843
1.593363391705205473446171904328139135032e-7 0.9999998202082197067858671805019780264652
1.358368365164328525911043715757031691282e-7 0.999999846724562002342459432171100638105
2.224796142958321268812311999329978107198e-7 0.99999974895868762230854582777483641131
1.632328940438772356543665337236248547015e-7 0.9999998158114296211541756667141726278733
1.705133911801421780227508429028659975302e-7 0.9999998075962707563326916957018120576651
1.447061947427762025077373903014787970278e-7 0.9999998367165654424656657385043783023803
2.222781938401749042013254287208923187791e-7 0.999999749185966178715743486089086220244
1.865200210400112179273419271696710097785e-7 0.9999997895347288019480283661615415734071
1.222118927572667394700761667181154734863e-7 0.9999998620986611771346090892971881375534
1.236937389848779491501647859186263644915e-7 0.9999998604265771294533271530201751137952
1.77519391391077790336248259928098036653e-7 0.9999997996908485119634493323091618163756
1.812574558660194050266432214124634469954e-7 0.9999997954728957743102212991971521028851
1.765717370668203116358327409152195741626e-7 0.9999998007601615735076419168287072773603
1.848960636718368151412261041199869282536e-7 0.9999997913671678612835206077456329202974
1.430864829041554096389181338633278528505e-7 0.9999998385442140717222059062314212025732
2.056515030850073178739657181468558633242e-7 0.9999997679471705295333864698571566010116
1.883713793128332075060837880187136761378e-7 0.9999997874456953901239136839197797759182
2.179156316487680665244710404016004190453e-7 0.9999997541085885502853020623461037245456
1.354849877581873216565895579055478492592e-7 0.999999847121580715650909647498506060093
1.991794260295773811751066789677011570348e-7 0.999999775250124826621026840784802133916
2.101822760171166210767593196528935095557e-7 0.9999997628347426261489861647847331354836
1.384091113107504854632095331323782261279e-7 0.9999998438220614178253778188046388104319
1.917690055651570250525549121700663590673e-7 0.9999997836118860009995908149977961924149
1.951871716708636444158071060472892099824e-7 0.999999779754899900328444520086320254768
1.214760593452219336694369866691545212234e-7 0.9999998629289600904250635518943045222607
1.272589885626805170299510189257929937412e-7 0.9999998564036246750738170061224639999584
1.895949530577893121113287888679366233191e-7 0.9999997860650407293799893866810225343452
1.873098308557469771822110576886544208719e-7 0.9999997886435241551586762474910484602313
2.345116288267103799155752219540715941548e-7 0.9999997353820185859988979376023801985391
2.086503856484254520390741322044547700898e-7 0.999999764563295162848796269830958208554
2.197215550533318818566923258384093742279e-7 0.999999752070822993544334755588160366902
2.368542874128909681279587379210127551232e-7 0.9999997327386125459844119930413318334031
1.279976093639060967001308544155335766845e-7 0.9999998555701805391252829915924802063726
1.658409836824399140960042270398488994942e-7 0.9999998128685164653363956079398466332203
1.690191954432039071168532295974529233717e-7 0.99999980928228959012871713220236034191
2.302209341373263343721259494012443269639e-7 0.9999997402235470918421892337694719938595
1.957424128654124958559892832887783242768e-7 0.9999997791283775207464557035141309119163
1.564514240564976057894491096034172983309e-7 0.999999823463496909267601018072308454812
1.83254541259788139692579050921139582897e-7 0.9999997932194269490322783237840823602875
1.664457861323718455847948255454937793729e-7 0.9999998121860701815926920971626112446756
1.892414754396918609696126578612052071549e-7 0.9999997864638973757655272154536928232858
1.535060150333665333584939188815710053859e-7 0.9999998267870341765925696315665876715945
1.92230625177804139108814901470978497855e-7 0.9999997830910042242276095105540340718901
1.604197231267994070097546860376169775009e-7 0.9999998189857521669738116222857342356677
2.278527705226078488602234339843732868758e-7 0.9999997428957324941709323793983728499064
1.314016339134090097489748066861281472484e-7 0.9999998517291510361857715586280973109759
2.228651209300206985255803082690562177959e-7 0.999999748523690139196357697472948300351
1.558992079132669483527030146463587811922e-7 0.9999998240866059285378756047980527082737
2.242737860547438502253903003236246149754e-7 0.9999997469341823889135767230293940413013
1.530965179993911251651785704330777093674e-7 0.9999998272491019731650173750648340936398
1.929052948198468162986814189441275857462e-7 0.9999997823297213153143226326624530499904
1.661508152077312111506105646308029122338e-7 0.999999812518909129749775766386091140609
2.212644940996890617320239091903033568087e-7 0.9999997503298033979511005130637553766651
2.260850618324628808614423086664757533981e-7 0.9999997448903773511945653552674740227179
1.315791129957594117450524195955807726932e-7 0.9999998515288873837399237804672795742662
1.905693246038489689121470799237911819546e-7 0.9999997849655805462168025111338189252621
1.650930538547820431317242340085726937104e-7 0.999999813712464653799482862767715471692
1.762891431332247437477941248706869714624e-7 0.9999998010790345812081291030397701943654
1.82066799631642497992681933860481535703e-7 0.9999997945596494242166507262477825180666
1.616013795840324901150007047556655948028e-7 0.9999998176523960184863573837973432636509
1.32003669562249709482602832988362706601e-7 0.9999998510498267107644555225472150513435
2.335197660782801255547735247430907179478e-7 0.9999997365012153837229111549199261544858
2.098786365915029057736644613196830277957e-7 0.9999997631773629007733260859735901206491
2.28891572513946099854580465415843093524e-7 0.9999997417235704428743276682809811545141
1.524046265220137664868349514080136941629e-7 0.9999998280298176907549632502035100506185
1.616332621996351038716390607907769094709e-7 0.9999998176164203495534176334368775250041
1.706845871891670278247717107422687377039e-7 0.9999998074030968046708767622295832007665
1.414582001004638575072328704473889615656e-7 0.9999998403815340022284856695924796752822
1.990370298987168695562313680547106287122e-7 0.9999997754108015974545647260523183247051
2.1789247609974478280220160086866343363e-7 0.9999997541347167793144607361079983341098
2.382186651733020406481421138433773876386e-7 0.999999731199077753266922522266528807255
2.114737486996552138032463147299111483335e-7 0.9999997613774723008565893809757214299534
1.943422679167963772802613098278357028903e-7 0.9999997807082713655039257065427920342508
1.757991418567253666426549590928729571715e-7 0.9999998016319416409365593854445088476647
1.923140693894275759915669932187398671886e-7 0.9999997829968475463050360221333650145398
1.772462662888323949603262136287540329249e-7 0.9999997999990370904525981448179043007184
1.481566569908439123066587472798971703014e-7 0.9999998328231367354085602590533112388602
2.265916693341225606514021534421132741954e-7 0.9999997443187322297568466360058129611926
1.946957705068023890509869289200395314765e-7 0.9999997803093865449527596853082360055035
2.104105308227866354229152606736263919629e-7 0.9999997625771847546438139066630577294328
1.821810752672403665997080679517239332199e-7 0.9999997944307032193260663055612164947129
2.299003336453433423336358693012115850252e-7 0.9999997405853058604413028178227254899635
1.79098107883115410376029946748488441699e-7 0.9999997979094582745959044010971505483313
1.439718309528433558589725210774545871573e-7 0.9999998375452060321005407090238876737769
1.601153525959920299924846287531465804932e-7 0.9999998193291974354532452544354749345113
2.14869254288755554791216437204859346366e-7 0.9999997575460559800090901574810002198326
1.326958503535248683528023627697933761738e-7 0.9999998502687845092457747030252429526825
1.552433336844277936121278688164082382173e-7 0.9999998248266805405244739375098796931279
1.197090053861464868049241383474168287648e-7 0.9999998649228665387924787374859081694007
1.71563898649837629585340401106030583378e-7 0.9999998064109003720048024706641864207732
1.328132419227431743080115877919666900198e-7 0.999999850136322339315711732278112240566
2.086733947245685581782601719647018967407e-7 0.9999997645373322102770333137062144269634
1.59596615931559452999065340517148570143e-7 0.9999998199145289149612906658489446823762
2.017172936257647106259981856224428042879e-7 0.9999997723864489196590414982978905821236
1.994981872088578313674360475982183515953e-7 0.9999997748904414797250866565495939630796
1.502305335397683215125242545129324867048e-7 0.999999830483018261292412129300754350584
1.343307000856990983568561848215949794394e-7 0.9999998484240545666769139469211537929947
1.875786451971346871449210919058359081646e-7 0.9999997883401997532956607752616101514119
2.346169964928262956335887345904467338187e-7 0.9999997352631239560991981720922707142883
2.296914636251062392729386379963685271832e-7 0.9999997408209903439127449196921623024744
1.32173863434364353996487706499607384103e-7 0.9999998508577835360643633277435673366013
2.374753449404358835405064870327507264847e-7 0.9999997320378244649207918576714412277902
2.20689578584596256727225899174626988497e-7 0.9999997509785258339356174234264752595042
2.095671175640893343233590179197634029151e-7 0.999999763528874350795353521937371601342
1.789577785914300042235253185296528499748e-7 0.9999997980678028736212674508047699905666
2.201534232169435064232262261318950891109e-7 0.9999997515835121447611332151710884550874
1.600833811912262877514591397076770817876e-7 0.9999998193652732922964855116505672539415
2.356382343115470929617669831879211983505e-7 0.9999997341107809570468855586419860128786
1.681175804445948443075972700277986859874e-7 0.9999998102996528673325172471150351693725
1.787046192369879655636576848420915553106e-7 0.9999997983534625245834492138614558312642
1.799133597393441790532157831261628189168e-7 0.9999997969895453567761219396141985234806
1.507114607091471600753152665363998607972e-7 0.9999998299403502072062726402563698714714
1.850850132773413378797777717466033209348e-7 0.9999997911539611327090655033019288184333
1.682963788469274205841699071362072004376e-7 0.9999998100979005351807435026797656899358
1.286530845306218783234870894904844362827e-7 0.9999998548305561846828690861865507190374
1.750203995441716645737554453043927082945e-7 0.999999802510657969759972165643590151027
1.427448568858884718870208563323842554382e-7 0.9999998389296976560250027292239767000739
1.763493891138787304773399150503720989036e-7 0.9999998010110542929819811580470943516391
1.827122179885701624252845876039685890646e-7 0.9999997938313730316334842265016435512047
2.021571390244517264962471198019855478378e-7 0.9999997718901367126800632413962063427039
1.665574543365450955762635532053650422313e-7 0.9999998120600661435624954911721555876345
1.936529724547906486235068074241993940632e-7 0.9999997814860577373613664174448352039401
1.249603230910558654778198806045708124657e-7 0.9999998589973903256091144444727995552459
1.716125168603227427578748059966429195811e-7 0.9999998063560406128365561250982004753736
1.277644892458192370015765404467344978912e-7 0.9999998558332283641820592478978915109055
1.360380756481333035668845193866260956383e-7 0.999999846497488013239143262092907497602
1.669267796319474480497106749776747847136e-7 0.999999811643327297513224917077591485452
1.239922991160271178924957152789332326392e-7 0.99999986008968817128846681364080352501
2.150968846913406547737002139086825991399e-7 0.9999997572892026738078403986314686842664
1.219657710190979309509886480133999953068e-7 0.9999998623763797589562063206880957929571
2.181390976223713544968237088017559699438e-7 0.9999997538564342985600068294366230301609
1.892287332133728578050738816651588081186e-7 0.9999997864782754336637545014560306261851
2.104738427811148499544172119080087668408e-7 0.9999997625057448864852449879572028955052
2.181365271800064866726791973361443410795e-7 0.9999997538593347310533223317540411041825
2.266567167828828984767718102144584690905e-7 0.9999997442453340731856122411281899006068
1.554634668972402595729393609547130949977e-7 0.9999998245782868775979586445962715280085
2.077004670684663484216819773209294908156e-7 0.999999765635163103412283797940193803159
1.384447268208728163590200826993381610919e-7 0.9999998437818736280381494196741361379244
1.322998286128505702184156300749151569107e-7 0.9999998507156470861955199405174126876271
1.968681401414852249912110920826435744857e-7 0.9999997778581307565671199545776710883217
1.263147816800820150097070526662434986065e-7 0.9999998574690478114001002844862583335132
1.663208494503010639777983853404563774347e-7 0.999999812327046089272645957815537501953
1.640382287121232662385587885989224332661e-7 0.9999998149027070225283111441616140984323
1.510884133162557637589541031930551184814e-7 0.9999998295150048521268143914478098245194
1.506894339810456191069976128460439213086e-7 0.9999998299652047016764543310187983389696
1.544617622228225589425722880099201006487e-7 0.9999998257085892533395888391684441072896
2.140636365387527716781963793568621667873e-7 0.9999997584550979201987246529037351832169
1.674540897659777080217716888066448177597e-7 0.9999998110483217039975248642534107637641
2.168236088797329360515833696076981595979e-7 0.9999997553408038181134650778455054998779
1.72333739696140929054416976451413745508e-7 0.9999998055422280381276138449597047585734
2.369007588294923843572591104500446590464e-7 0.9999997326861751896420196089217382944286
1.908967910452769301519766048658155455087e-7 0.9999997845960743607039126864920541222549
1.239367445403774580046235564978474030795e-7 0.9999998601523747833147837973417419762487
1.362921380188214275292531846295318587181e-7 0.9999998462108093962006156413335543304391
2.23906016617621165881116956919427707362e-7 0.9999997473491655952304646850396171040977
2.162706464267936220440078504134717718443e-7 0.9999997559647548907114165356828883733174
2.257867920210445024506093480987090060808e-7 0.9999997452269386577928725191502499759097
1.932752623864716590921641187206247991526e-7 0.9999997819122577635080788634311041838517
2.024591262345336098167451754914480943626e-7 0.9999997715493807582832793686897877992731
1.67446144363745986371376853196757394926e-7 0.9999998110572871276890772020340004497182
1.989414253103822410352619076689961730153e-7 0.9999997755186797851615443810339689307819
2.14305278704299519485073841074118661254e-7 0.9999997581824340382158967131607819105611
1.929057968085358770152400176289830824317e-7 0.9999997823291548819291416950226271408062
1.203484000116104478894044765846516042984e-7 0.9999998642013871173575011395952668479745
1.765080366560802281128764179563006564422e-7 0.9999998008320397674308572763561131135329
1.89974948170563267944464455605491082224e-7 0.9999997856362623047624242681917793444666
2.17898366196233248795379594531240741162e-7 0.9999997541280705197115427541471943947624
1.313388788603196283288638418484950420861e-7 0.9999998517999625142335100549468422425245
1.215257960300514586664960559048154209449e-7 0.9999998628728382635091371567173887420426
1.692441544312434053805912353984908236271e-7 0.9999998090284506306694250625084637581067
2.058802792966497259064852232146591859419e-7 0.99999976768902431253771967152948952594
1.987223130137590392191391380771747776635e-7 0.9999997757659214487926222996004567919806
1.375292474125514827513680482518054759566e-7 0.9999998448148812676444171934653258191687
1.466991975869452956543047966730952680336e-7 0.9999998344677031339148370096147887727571
1.524852604115827542255283411076760557989e-7 0.9999998279388321141878905710400883524798
2.327058732534275282716629967838528614266e-7 0.9999997374195947120774959717099951087745
1.463350892420069463903398165882663306547e-7 0.9999998348785552982126855959282429764227
1.792113167016493609337481757171062213274e-7 0.9999997977817158427944766705860817042132
2.179034986931370620620758427055108086279e-7 0.9999997541222791193668488154189377688725
1.547471589842566720674702646087794732921e-7 0.9999998253865535816280168907353323728809
1.434368204021326220461499123537407740514e-7 0.999999838148900637932194114746344672381
1.495716836794818884587548318831906613013e-7 0.9999998312264505203587967678285814374479
2.147829443682814620753505907568836619248e-7 0.9999997576434462591024887155136379027782
1.341978403609992187052197404328879315472e-7 0.9999998485739706764976806947441222105176
1.989947057759083100681590794422959334042e-7 0.999999775458559239050994988288344001806
1.62050984465792067889871805319579323168e-7 0.9999998171450713820000648988875821467778
1.945510475657381672617320111928762571551e-7 0.9999997804726888403174872818456817725089
2.047649753639398119127532776895250776761e-7 0.9999997689475095771931206632548908321063
1.293413926620680425494044896161938140722e-7 0.999999854053883806196248382095302208217
2.102766893956003399219611277315422626089e-7 0.9999997627282085764697961279157988115767
2.302837208327625226410122205589203758791e-7 0.999999740152699921654781500847036191217
1.688319279193211336971992136968268027886e-7 0.9999998094935982994830687589693770057771
1.391454367963000540546480987558197739418e-7 0.9999998429912072841002121303151913990298
2.330714267851752360559327431621667869877e-7 0.9999997370071118926616867424637185405562
2.321006619237678153294841820741822857599e-7 0.9999997381025022868495831270769248630121
1.976792796499480068530500004309047312745e-7 0.9999997769428581536425516001650735255683
2.108474576460992079432812951189646355488e-7 0.9999997620841658137315560915874317282315
1.415269043701144508092242685348693953529e-7 0.9999998403040095551065255173502084038442
1.882845896001612370925480666183915445799e-7 0.9999997875436270611313141408680643456817
1.407887807425543451680678003201663273103e-7 0.9999998411368926708024714295582281639502
2.3014509961056246029574567923958738902e-7 0.9999997403091171570774605809053919247896
1.671668012663906145753075355164796178542e-7 0.999999811372491965745013309050879196589
2.199705945671201774553084329344443403897e-7 0.9999997517898121039027183429045505421661
1.307479213807213567230623013637469398418e-7 0.9999998524667864679693391295997010333886
1.811318741054963155729870538657166889607e-7 0.9999997956145995711421723504565781143259
1.908966668172590225901596311386398951981e-7 0.9999997845962145369638597132119804643401
1.889029318926809775341761621358926959147e-7 0.999999786845902733348906743281496625517
1.223836946828921706895577231621885516688e-7 0.9999998619048035054139669344656531041691
1.483437128236100334410796364181805984117e-7 0.9999998326120668860936813167918858909778
1.424403330947658217109277195566718887676e-7 0.9999998392733158709670853292606170480751
1.267813387284746562346134102217121153444e-7 0.9999998569425946758160330613845807850211
1.62675134023043057061386554296156248256e-7 0.9999998164407942271237867475112856463157
1.404288848661899960544932608463852830027e-7 0.9999998415429915788065230967682765382229
2.205074414431613270468329063289658620306e-7 0.9999997511840455095267769133090478108169
2.318575107356410009199453037265215016305e-7 0.9999997383768689091744508631212460287133
1.299478758951028510408316068991396718957e-7 0.9999998533695409181016084011587281557598
2.051593945929620704197310354643946084252e-7 0.9999997685024552977445469517395110013807
2.10379956426098078898839424666356023863e-7 0.9999997626116842540482828894580194013657
2.359996266095571644549368228727104224163e-7 0.9999997337029935872697928532388898466861
1.814428341462980737218511212427429768468e-7 0.9999997952637188520485208926210425782502
1.574727355878820141956916933700938443508e-7 0.9999998223110705747533272506197385705672
1.873776913244569923631521052298509744105e-7 0.9999997885669518414234237249511742997697
2.189071708661565133081754186417100527251e-7 0.9999997529897567871528231007545668987947
1.794352204618796503131795266883230510757e-7 0.9999997975290675846185614037549113067474
1.199615402511041328988128373822519279202e-7 0.9999998646379115187341529854679726362612
1.245145894004815366408380622464946441141e-7 0.9999998595003468249264267420829957255322
1.57119820165626336583037520044925372531e-7 0.9999998227092928739488049300501622934728
2.142490903706853186199646904563920202236e-7 0.999999758245835759220223437805774492088
2.116013772301016164717815670748279899271e-7 0.9999997612334589799702969724439747970554
1.284579561620489142846884139670393665256e-7 0.9999998550507349205202858048514832760824
2.374135551519668011432283305506274473373e-7 0.9999997321075467456252661389464507819123
2.13357990025352768707596687325356299425e-7 0.9999997592513344436443646527083076361071
1.422589638279168975775607064448990968231e-7 0.9999998394779691215951036418994581031053
1.79378619581271676923983279805518975536e-7 0.9999997975929348188266837566050885863703
1.276633900031154218918973131113858698882e-7 0.9999998559473066176346157818877829760056
1.325578440557387696152689265938207086037e-7 0.9999998504245079039889132161837102530434
2.189285154687784488601251520201174116664e-7 0.9999997529656719915697251987750656345281
2.36345849219921039463488884879716067644e-7 0.9999997333123233700944094455069168180428
1.765376409142671205207246465374026911377e-7 0.999999800798634949687104420721463084089
1.716851532070231283356055024258424168693e-7 0.9999998062740792973817979186280133545626
2.19060259036088782365336857793636227143e-7 0.9999997528170153525200888169020510567404
1.871383083117787692864399801129238198882e-7 0.9999997888370665562333422613136675865825
2.37747999457161908215974827074390418602e-7 0.9999997317301669180044071958455589581224
2.201887298188078078526545150461757316407e-7 0.9999997515436729263035011156417340870212
1.435480714472113489667617902689755737811e-7 0.9999998380233673082751188795426395842547
1.975787710271416769403345775613090040679e-7 0.9999997770562699500038417190995838870649
1.724180732358580737224006129704179102191e-7 0.9999998054470678578975008688199587456455
2.359127246582573953122014681627049981216e-7 0.9999997338010518976863079060783885376292
1.658434874557571461501509491043293564871e-7 0.999999812865691260516563907271235777422
1.673620831543747953932318311975890878784e-7 0.9999998111521400169600039779666517028136
1.707303714882857644343817915544292418417e-7 0.9999998073514347709966665170604767203006
1.23567366154181134020465307465919124752e-7 0.9999998605691735676514202143433816733657
1.277963081948247980662233813653472225269e-7 0.9999998557973245331369844748067779654247
2.190939676621921228672883880106425635859e-7 0.9999997527789792558432407600526104055304
2.244061274351274046993769128999218764875e-7 0.9999997467848511917230151897145094008978
1.26845453117117787220817851090437500261e-7 0.9999998568702493516211833044521884416055
1.284151278422334860850051452274556140765e-7 0.9999998550990614933602779142940612250228
2.155913521336783900421343179720778948649e-7 0.9999997567312561260281974460169009502128
1.378129953752648179554803065105517134725e-7 0.9999998444947060559406837609806311463513
1.336896181779369709304809005212533179474e-7 0.9999998491474378639745945401993890738706
1.249531662550401519282475271133137084689e-7 0.9999998590054659484829748571025102552691
